,title,permalink,city,state,latitude,longitude,neighborhood,seller_id,seller_city,seller_state,real_estate_agency,seller_cancelations,seller_claims,seller_handling_time,seller_sales,currency_id,item_condition,has_air_conditioning,bedrooms,covered_area,full_bathrooms,rooms,total_area,operation,property_type,food_and_drinks_stores,spa,transport_facilities,parking,school_universities,airports,hospitals,retail_stores,laundry,gym,pet_services,car_services,culture_and_entertainment,house_services,public_forces,banks_atms,green_spaces,funerary_services,dist_to_popular_neighborhood,Cocheras,Cantidad de pisos,Disposición,Antigüedad,img_count,description,real_neighborhood,Antigüedad_discretizada,has_pool,has_terrace,has_jacuzzi,has_washer,has_gym,has_cochera,has_amenities,has_elevator,has_parquet_floor,has_security,has_service_dependency,is_luminous,is_recycled,needs_recycling,has_underfloor_heating,was_revaluated,allows_pets,tipo_inmueble,comuna_caba,avg_crime,close_places,expensas_discretizadas
7943,26049,34629,0,0,-34.638813,-58.505726,56,187989272.0,220,1,True,0.0,0.0,0.0,0.0,0,0,False,1.0,50.0,1.0,2.0,50.0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,3,0,0,24098,0.0,6.0,3,0.0,7.0,24904,40,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,10,7686.666666666667,8,1
7763,35998,48700,0,0,-34.627247,-58.508167,56,781149187.0,220,1,True,0.0,0.0,0.0,0.0,0,0,True,0.0,22.0,1.0,1.0,25.0,0,0,5,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,28694,0.0,1.0,2,0.0,11.0,50387,40,0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1,10,7686.666666666667,8,3
44583,4767,37408,0,0,-34.61184,-58.432274,12,183311746.0,79,1,True,0.0,0.0,0.0,0.0,0,0,False,2.0,68.0,2.0,3.0,81.0,0,0,0,0,0,1,5,0,0,0,0,0,1,0,1,0,0,0,0,0,23450,1.0,7.0,1,0.0,30.0,19948,7,0,False,True,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,1,6,7021.333333333333,8,3
28038,25079,22151,0,0,-34.62652,-58.505436,25,190153660.0,116,1,True,0.0,0.0,0.0,0.0,0,0,False,1.0,37.0,1.0,2.0,37.0,0,0,4,0,0,1,1,0,1,0,0,0,0,1,0,1,0,0,0,0,26124,0.0,6.0,3,0.0,15.0,37845,33,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,10,7686.666666666667,9,3
31782,3279,36813,0,0,-34.587383,-58.397278,4,674948826.0,290,1,True,0.0,0.0,0.0,0.0,0,1,True,3.0,80.0,2.0,3.0,80.0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,1,2833,0.0,9.0,1,70.0,16.0,41235,27,3,False,True,False,True,False,False,False,False,True,False,False,False,True,True,False,True,False,1,2,7633.666666666667,5,2
57818,17652,14999,0,0,-34.557182,-58.463516,5,81955496.0,64,1,False,0.0,0.0,0.0,2.0,0,1,False,3.0,86.0,3.0,4.0,94.0,0,0,2,0,0,2,0,0,0,2,0,0,0,0,1,0,0,1,0,0,18632,0.0,7.0,1,40.0,14.0,28981,4,1,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,1,13,9387.333333333334,8,0
26144,22951,51091,0,0,-34.56273,-58.469276,9,230599107.0,290,1,True,0.0,0.0,0.0,0.0,0,1,False,2.0,59.0,2.0,3.0,59.0,0,0,4,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,21096,1.0,6.0,2,10.0,20.0,31938,9,2,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1,12,8322.666666666666,7,3
6841,6708,53238,0,0,-34.630608,-58.377064,3,195896814.0,26,1,True,0.0,0.0,0.0,0.0,0,1,False,1.0,66.0,1.0,2.0,68.0,0,0,0,0,0,1,0,0,2,0,0,0,0,0,0,0,0,4,0,0,6806,1.0,2.0,3,12.0,13.0,22219,3,2,True,True,True,False,True,True,False,False,True,True,False,False,False,False,False,False,False,1,4,15810.666666666666,7,2
51399,221,53202,0,0,-34.582214,-58.406265,29,757266991.0,256,1,True,0.0,0.0,0.0,0.0,0,0,False,2.0,67.0,2.0,3.0,73.0,0,0,1,0,0,1,3,0,1,0,0,0,0,0,2,0,0,3,0,0,6020,1.0,8.0,2,0.0,12.0,48652,20,0,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,8,14,12654.333333333334,11,2
37205,33572,48466,0,0,-34.545647,-58.45974,27,421962759.0,258,1,True,0.0,0.0,0.0,0.0,0,1,True,1.0,39.0,1.0,2.0,42.0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,24411,0.0,1.0,1,5.0,11.0,49960,19,4,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1,13,9387.333333333334,2,2
42418,12632,1232,0,0,-34.577255,-58.49746,61,210431275.0,33,1,True,0.0,0.0,0.0,0.0,0,0,True,1.0,44.0,1.0,2.0,51.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,32487,1.0,11.0,1,0.0,30.0,18222,46,0,True,False,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,1,12,8322.666666666666,2,1
5404,38244,14837,0,0,-34.625008,-58.36416,47,199805133.0,79,1,True,0.0,0.0,0.0,0.0,0,1,False,1.0,24.0,1.0,1.0,24.0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,9513,0.0,6.0,2,3.0,21.0,9989,32,4,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,1,1,24616.0,8,1
45066,33936,6951,0,0,-34.62892,-58.452965,12,416671609.0,47,1,True,0.0,0.0,0.0,0.0,0,1,False,2.0,68.0,2.0,3.0,76.0,0,0,0,0,0,0,4,0,1,0,0,1,0,0,0,0,0,1,0,0,796,1.0,7.0,2,5.0,26.0,6949,12,4,True,True,False,True,True,True,True,False,False,True,False,True,False,False,False,False,False,1,7,12391.333333333334,7,0
19704,7331,39976,0,0,-34.685192,-58.466934,55,18745864.0,114,1,True,0.0,0.0,0.0,0.0,0,0,False,3.0,72.0,1.0,4.0,72.0,0,0,2,0,0,0,3,0,0,0,0,0,0,0,1,0,0,1,0,0,260,0.0,6.0,2,0.0,21.0,25245,39,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1,8,10510.666666666666,7,3
21220,9278,56059,0,0,-34.593475,-58.37847,43,673886299.0,322,1,True,0.0,0.0,0.0,0.0,0,1,False,2.0,115.0,3.0,3.0,115.0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,823,0.0,1.0,0,50.0,12.0,30340,28,1,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1,1,24616.0,1,0
43154,21559,36330,0,0,-34.569042,-58.48209,61,208670878.0,389,1,True,0.0,0.0,0.0,0.0,0,1,False,0.0,33.0,1.0,1.0,37.0,0,0,3,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,24774,0.0,4.0,0,5.0,17.0,32232,46,4,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1,12,8322.666666666666,6,3
37184,15279,57230,0,0,-34.55308,-58.46344,27,171728112.0,256,1,True,0.0,0.0,0.0,0.0,0,1,False,1.0,50.1,2.0,2.0,63.0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,2,0,0,1,0,0,21438,0.0,7.0,1,14.0,13.0,21625,19,2,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,8,13,9387.333333333334,6,1
20352,1958,42259,0,0,-34.56631,-58.477894,14,309366391.0,290,1,True,0.0,0.0,0.0,0.0,0,1,False,2.0,66.0,1.0,3.0,74.0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,23108,1.0,4.0,3,45.0,30.0,1376,46,1,False,True,False,True,False,True,False,False,False,False,False,True,True,False,False,False,False,1,12,8322.666666666666,2,2
8871,30268,42830,0,0,-34.554157,-58.48644,44,108235479.0,297,1,True,0.0,0.0,0.0,0.0,0,1,False,1.0,43.77,1.0,2.0,47.66,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,1,0,0,31968,0.0,15.0,3,50.0,16.0,49239,29,1,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1,12,8322.666666666666,4,1
25053,20749,35905,0,0,-34.6089,-58.47636,54,201001815.0,361,1,True,0.0,0.0,0.0,0.0,0,1,False,2.0,38.37,1.0,3.0,44.03,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,2,7959,0.0,20.0,2,30.0,30.0,15851,38,2,True,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,1,11,8023.333333333333,7,1
55180,33413,21559,0,0,-34.556377,-58.45226,5,208789836.0,33,1,True,0.0,0.0,0.0,0.0,0,1,False,1.0,46.0,1.0,2.0,49.0,0,0,6,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,15654,0.0,7.0,2,41.0,25.0,7682,4,1,False,True,False,True,False,False,False,False,True,False,False,True,True,False,False,False,True,1,13,9387.333333333334,8,1
14187,990,52071,0,0,-34.59753,-58.444977,52,385888732.0,256,1,True,0.0,0.0,0.0,0.0,0,0,False,1.0,45.0,1.0,2.0,49.0,0,0,1,0,0,0,1,0,0,2,0,0,0,3,0,0,0,3,3,0,10673,1.0,6.0,2,0.0,17.0,49799,35,0,True,True,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,1,15,9496.0,13,1
18959,45,46085,0,0,-34.6182,-58.400154,2,240558411.0,322,1,True,0.0,0.0,0.0,0.0,0,1,False,2.0,57.0,1.0,3.0,68.0,0,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,19749,0.0,7.0,1,39.0,11.0,4895,2,1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,3,14073.666666666666,6,2
35774,12978,27808,0,0,-34.53887,-58.466385,27,305934836.0,256,1,True,0.0,0.0,0.0,0.0,0,1,False,2.0,60.0,2.0,3.0,65.0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,1,0,0,0,0,0,30232,1.0,6.0,1,12.0,10.0,35715,19,2,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1,13,9387.333333333334,5,2
52839,16013,29299,0,0,-34.602585,-58.412884,29,230547615.0,338,0,True,0.0,0.0,0.0,0.0,0,1,False,3.0,90.0,2.0,4.0,90.0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,3,0,0,1,0,0,24063,1.0,7.0,2,24.0,3.0,41904,1,2,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1,5,8856.0,8,2
18930,6674,54243,0,0,-34.606533,-58.412094,2,313916609.0,313,0,True,0.0,0.0,0.0,0.0,0,1,False,1.0,38.0,1.0,2.0,38.0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,3,0,0,2,0,0,25124,0.0,7.0,3,30.0,10.0,42067,2,2,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1,3,14073.666666666666,7,3
18418,22386,521,0,0,-34.600582,-58.40771,2,179443112.0,290,1,True,0.0,0.0,0.0,0.0,0,1,False,1.0,40.0,1.0,2.0,40.0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,2,0,0,1,0,0,18207,0.0,7.0,0,40.0,21.0,749,2,1,False,False,False,True,False,False,False,True,True,False,False,False,False,False,False,False,False,1,3,14073.666666666666,7,2
3524,11909,38020,0,0,-34.589767,-58.42073,33,149579252.0,22,1,True,0.0,0.0,0.0,0.0,0,0,False,2.0,62.0,1.0,3.0,72.0,0,0,4,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,27852,1.0,1.0,0,0.0,30.0,3548,20,0,True,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,1,14,12654.333333333334,8,3
25820,14174,19278,0,0,-34.583015,-58.496414,58,53770617.0,381,1,True,0.0,0.0,0.0,0.0,0,1,False,0.0,27.0,1.0,1.0,38.0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,32006,0.0,5.0,2,10.0,10.0,48580,42,2,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1,12,8322.666666666666,4,1
54735,10556,21284,0,0,-34.559593,-58.461666,5,233524251.0,268,1,True,0.0,0.0,0.0,0.0,0,1,False,3.0,100.0,3.0,4.0,135.0,0,0,0,0,0,1,1,0,2,2,0,0,0,1,1,0,0,1,0,0,14873,0.0,7.0,3,42.0,30.0,7442,4,1,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,8,13,9387.333333333334,9,2
53305,18958,26483,0,0,-34.558205,-58.442924,5,416785421.0,278,0,True,0.0,0.0,0.0,0.0,0,0,True,1.0,42.0,1.0,2.0,3.0,0,0,1,0,0,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,21375,0.0,7.0,3,0.0,23.0,24411,4,0,True,False,False,False,False,False,True,True,False,True,False,False,False,False,False,False,False,1,13,9387.333333333334,6,3
53038,20069,46236,0,0,-34.556293,-58.45881,5,381300568.0,258,1,True,0.0,0.0,0.0,0.0,0,1,False,3.0,91.0,2.0,4.0,110.0,0,0,3,0,0,1,0,0,2,0,0,0,0,0,1,0,0,0,0,0,16113,1.0,7.0,1,25.0,18.0,34751,4,2,False,True,False,True,False,True,False,False,True,False,False,True,False,False,False,False,False,1,13,9387.333333333334,7,0
24778,6861,1318,0,0,-34.586838,-58.45197,13,210431275.0,33,1,True,0.0,0.0,0.0,0.0,0,0,True,1.0,42.0,1.0,2.0,50.0,0,0,2,0,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,1,740,1.0,10.0,1,0.0,10.0,18271,8,0,True,True,False,True,False,True,True,True,False,False,False,False,False,False,False,False,False,1,15,9496.0,8,3
7622,13466,23318,0,0,-34.64298,-58.497524,56,102341804.0,196,1,True,0.0,0.0,0.0,0.0,0,1,False,1.0,48.0,1.0,2.0,78.0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,10695,1.0,4.0,1,3.0,15.0,48037,40,4,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,1,10,7686.666666666667,4,1
2513,14230,31702,0,0,-34.661156,-58.50949,23,187989272.0,220,1,True,0.0,0.0,0.0,0.0,0,0,False,0.0,55.0,1.0,2.0,55.0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,18869,0.0,4.0,1,0.0,8.0,2802,15,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,9,9462.666666666666,3,1
2552,10545,51163,0,0,-34.663605,-58.5136,23,46624987.0,354,1,True,0.0,0.0,0.0,0.0,0,1,False,3.0,60.0,1.0,4.0,63.0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,23257,0.0,11.0,1,30.0,14.0,34983,15,2,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,9,9462.666666666666,3,1
47519,33067,33623,0,0,-34.615704,-58.465153,12,188435584.0,292,1,True,0.0,0.0,0.0,0.0,0,1,False,1.0,49.7,1.0,2.0,49.7,0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,6379,1.0,9.0,3,45.0,14.0,12988,38,1,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,1,11,8023.333333333333,5,1
25680,32541,1048,0,0,-34.58649,-58.504166,58,302100020.0,256,1,True,0.0,0.0,0.0,0.0,0,1,True,0.0,24.0,1.0,1.0,26.0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,33207,0.0,5.0,3,10.0,12.0,44544,42,2,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1,12,8322.666666666666,5,1
39106,21785,15891,0,0,-34.60221,-58.418903,1,273912546.0,8,1,True,0.0,0.0,0.0,0.0,0,1,False,2.0,56.0,1.0,3.0,72.0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,28227,0.0,1.0,3,33.0,24.0,25186,1,1,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1,5,8856.0,3,2
8579,21152,39564,0,0,-34.553852,-58.492054,44,317420473.0,256,1,True,0.0,0.0,0.0,0.0,0,1,False,3.0,69.0,1.0,4.0,76.0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,1,0,0,0,0,0,32815,0.0,1.0,0,40.0,30.0,14544,29,1,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,1,12,8322.666666666666,5,1
47410,10132,43403,0,0,-34.62484,-58.4318,12,233547692.0,281,1,True,0.0,0.0,0.0,0.0,0,0,True,2.0,56.0,2.0,3.0,64.0,0,0,3,0,0,2,2,0,0,0,0,1,0,0,1,0,0,0,0,0,12446,1.0,7.0,3,0.0,16.0,8601,7,0,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,1,6,7021.333333333333,9,2
21298,34600,42026,0,0,-34.599594,-58.37131,43,291765350.0,33,1,True,0.0,0.0,0.0,0.0,0,1,False,2.0,58.0,1.0,3.0,58.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2417,0.0,8.0,2,80.0,14.0,49631,31,3,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,1,1,24616.0,0,2
24430,6861,4655,0,0,-34.586784,-58.45101,13,378414090.0,33,1,True,0.0,0.0,0.0,0.0,0,0,True,0.0,38.0,1.0,1.0,41.0,0,0,2,0,0,0,3,0,0,0,0,0,0,1,0,0,0,1,0,1,1274,1.0,7.0,0,0.0,28.0,23828,8,0,True,False,False,True,True,True,True,False,False,True,False,True,False,False,False,False,False,1,15,9496.0,8,2
28598,7051,35609,0,0,-34.57794,-58.424164,32,140171798.0,290,1,True,0.0,0.0,0.0,0.0,0,1,False,2.0,58.0,1.0,3.0,62.0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,30113,0.0,7.0,1,40.0,16.0,39660,20,1,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1,14,12654.333333333334,3,2
28178,6485,32747,0,0,-34.61172,-58.499638,25,1038395359.0,392,1,True,0.0,0.0,0.0,2.0,0,0,False,1.0,43.0,1.0,2.0,45.0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,26596,0.0,4.0,0,0.0,13.0,12877,17,0,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1,10,7686.666666666667,3,1
40984,134,44919,0,0,-34.601467,-58.424286,1,195203428.0,290,1,True,0.0,0.0,0.0,0.0,0,0,False,1.0,50.0,1.0,1.0,50.0,0,0,0,0,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,28536,1.0,6.0,3,0.0,3.0,33924,1,0,False,True,False,True,True,True,True,False,False,False,False,False,False,False,False,False,False,1,5,8856.0,4,3
5247,13712,1009,0,0,-34.62061,-58.404804,45,376374555.0,310,1,True,0.0,0.0,0.0,0.0,0,0,False,1.0,20.0,1.0,1.0,24.0,0,0,1,0,0,1,2,0,1,0,0,0,0,0,0,0,0,1,0,0,19410,0.0,8.0,2,0.0,3.0,7600,30,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,3,14073.666666666666,6,1
53522,38901,986,0,0,-34.57354,-58.442993,5,233436567.0,186,0,True,0.0,0.0,0.0,0.0,0,1,False,2.0,94.0,2.0,4.0,103.0,0,0,2,1,0,1,1,0,0,0,0,0,0,0,1,0,0,2,0,0,12684,1.0,7.0,0,41.0,29.0,6694,10,1,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,1,13,9387.333333333334,8,2
55052,26261,39105,0,0,-34.566578,-58.431587,5,388827048.0,33,1,True,0.0,0.0,0.0,0.0,0,1,False,2.0,69.9,2.0,3.0,72.72,0,0,2,0,0,0,0,0,0,1,0,0,1,0,0,0,0,2,0,0,29312,0.0,7.0,2,61.0,26.0,18095,20,3,False,True,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,1,14,12654.333333333334,6,0
40107,6629,51877,0,0,-34.604824,-58.422657,1,802246012.0,33,1,True,0.0,0.0,0.0,0.0,0,0,False,1.0,48.0,1.0,2.0,56.0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,26513,0.0,6.0,0,0.0,11.0,41423,1,0,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,1,5,8856.0,4,3
12320,21979,51721,0,0,-34.620777,-58.505455,19,416223425.0,228,1,True,0.0,0.0,0.0,0.0,0,1,False,1.0,48.0,1.0,2.0,53.0,0,0,4,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,27786,1.0,7.0,1,7.0,11.0,25476,17,2,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,1,10,7686.666666666667,8,2
5099,27611,31647,0,0,-34.625866,-58.393295,45,142561149.0,392,1,True,0.0,0.0,0.0,0.0,0,1,False,3.0,73.0,2.0,4.0,73.0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,2,0,0,10120,0.0,8.0,3,50.0,14.0,39419,30,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1,3,14073.666666666666,6,2
27791,39307,3197,0,0,-34.635624,-58.39645,38,155048971.0,267,1,True,0.0,0.0,0.0,0.0,0,1,False,2.0,46.0,1.0,3.0,53.0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,4178,0.0,7.0,0,61.0,13.0,41279,24,3,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,4,15810.666666666666,3,1
42306,37788,35488,0,0,-34.58669,-58.475372,61,167053772.0,389,1,True,0.0,0.0,0.0,0.0,0,1,False,1.0,43.0,1.0,2.0,79.0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,7318,0.0,3.0,0,5.0,20.0,24467,23,4,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,1,15,9496.0,3,1
54250,17210,45559,0,0,-34.568188,-58.473324,5,149531007.0,33,1,True,0.0,0.0,0.0,0.0,0,1,False,1.0,40.0,1.0,2.0,40.0,0,0,3,0,0,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,19079,0.0,1.0,0,50.0,12.0,21021,46,1,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1,12,8322.666666666666,7,0
3145,33564,44318,0,0,-34.567627,-58.436897,21,213270038.0,357,0,True,0.0,0.0,0.0,0.0,0,1,False,1.0,46.0,1.0,2.0,48.0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,2,0,0,2,0,0,23661,0.0,1.0,0,60.0,14.0,49204,20,3,False,False,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,1,14,12654.333333333334,10,1
38888,12283,43231,0,0,-34.604473,-58.419743,1,758844537.0,116,1,True,0.0,0.0,0.0,0.0,0,1,False,3.0,171.0,2.0,6.0,188.0,0,0,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,26849,0.0,1.0,1,57.0,29.0,40202,1,3,False,True,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,1,5,8856.0,5,2
24896,27622,31484,0,0,-34.553913,-58.44991,8,178409873.0,33,1,True,0.0,0.0,0.0,0.0,0,0,True,1.0,37.0,1.0,1.0,37.0,0,0,5,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0,0,0,19093,0.0,1.0,1,0.0,9.0,20556,4,0,True,True,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,1,13,9387.333333333334,10,2
842,27422,27441,0,0,-34.59853,-58.39697,42,114668520.0,290,1,True,0.0,0.0,0.0,0.0,0,1,False,2.0,81.0,2.0,3.0,81.0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,3,0,0,0,0,0,10431,0.0,1.0,0,80.0,14.0,16888,27,3,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,1,2,7633.666666666667,5,0
47089,13314,40637,0,0,-34.619213,-58.457172,12,102341804.0,196,1,True,0.0,0.0,0.0,0.0,0,1,False,3.0,78.0,2.0,4.0,85.0,0,0,1,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,1,0,2238,0.0,7.0,2,30.0,22.0,47795,12,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,8,7,12391.333333333334,6,1
14151,16029,25006,0,0,-34.60299,-58.4956,52,233524251.0,268,1,True,0.0,0.0,0.0,0.0,0,1,False,4.0,138.0,3.0,5.0,161.0,0,0,3,0,0,0,4,0,1,0,0,0,1,0,0,0,0,1,0,0,28580,1.0,6.0,3,41.0,30.0,7424,36,1,False,True,False,True,False,True,False,True,True,True,True,False,False,False,False,False,False,1,11,8023.333333333333,10,0
8053,35519,37943,0,0,-34.640636,-58.50381,56,262538077.0,196,1,True,0.0,0.0,0.0,0.0,0,1,False,2.0,60.0,1.0,3.0,140.0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,21610,0.0,1.0,3,11.0,12.0,16445,40,2,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1,10,7686.666666666667,3,1
37320,6397,21816,0,0,-34.54125,-58.472965,27,757249251.0,338,0,True,0.0,0.0,0.0,0.0,0,0,True,1.0,44.0,1.0,2.0,52.0,0,0,1,0,0,0,2,0,2,1,0,0,0,2,2,0,0,0,0,0,31629,0.0,6.0,1,0.0,10.0,22007,19,0,False,False,False,True,False,False,False,False,True,True,False,True,False,False,False,False,False,1,13,9387.333333333334,10,2
11705,32317,25079,0,0,-34.576584,-58.45846,15,138210964.0,98,9,False,0.0,0.0,0.0,0.0,0,1,False,1.0,43.0,1.0,2.0,384.89,0,0,3,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,2116,0.0,6.0,2,30.0,10.0,48783,10,2,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,1,13,9387.333333333334,7,1
4782,36346,44275,0,0,-34.62195,-58.406765,45,213270038.0,357,0,True,0.0,0.0,0.0,0.0,0,0,False,1.0,45.0,1.0,2.0,48.0,0,0,1,0,0,2,2,0,0,0,0,1,0,0,0,0,0,1,0,0,18941,0.0,8.0,0,0.0,24.0,50416,30,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1,3,14073.666666666666,7,3
18125,6674,1898,0,0,-34.607334,-58.398285,2,140421907.0,256,1,True,0.0,0.0,0.0,0.0,0,1,False,0.0,35.0,1.0,2.0,35.0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,2,0,0,3,0,0,18654,0.0,7.0,2,35.0,10.0,31245,2,1,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,1,3,14073.666666666666,8,1
56102,33347,5301,0,0,-34.559143,-58.461903,5,134761145.0,22,1,True,0.0,0.0,0.0,0.0,0,1,False,1.0,40.0,1.0,2.0,46.0,0,0,0,0,0,1,0,0,2,2,0,0,0,1,1,0,0,1,0,0,15490,0.0,7.0,1,45.0,15.0,42163,4,1,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,1,13,9387.333333333334,8,2
38055,6628,50502,0,0,-34.616573,-58.412476,1,362379878.0,210,0,True,0.0,0.0,0.0,0.0,0,0,True,1.0,31.0,1.0,1.0,34.0,0,0,0,0,0,0,3,0,3,0,0,1,0,1,0,0,0,0,0,0,22405,1.0,1.0,0,0.0,6.0,44148,2,0,True,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,1,3,14073.666666666666,8,3
