,price
3524,189999.0
25820,85000.0
54735,199999.0
53305,155000.0
53038,250000.0
24778,121788.0
7622,140000.0
2513,78000.0
2552,115000.0
47519,114000.0
25680,59900.0
39106,135000.0
8579,128000.0
47410,141400.0
21298,81000.0
24430,80000.0
28598,163000.0
28178,89000.0
40984,99000.0
5247,45000.0
53522,224000.0
55052,270000.0
40107,144200.0
12320,99500.0
5099,110000.0
27791,95000.0
42306,129000.0
54250,68000.0
3145,110000.0
38888,340000.0
24896,125000.0
842,225000.0
47089,178000.0
14151,320000.0
8053,180000.0
37320,102000.0
11705,65000.0
4782,96000.0
18125,70000.0
56102,110000.0
38055,45900.0
44884,150000.0
3268,115000.0
23333,85000.0
29125,149500.0
30113,66295.0
14248,89900.0
29870,200000.0
5811,192000.0
10186,130000.0
47487,90000.0
57640,96000.0
36586,236000.0
52131,103000.0
5356,79900.0
19890,65000.0
33913,325000.0
15516,209000.0
1075,125000.0
57611,279000.0
54982,170000.0
4300,48000.0
39307,159000.0
14618,84500.0
48931,145000.0
23591,94500.0
17963,65000.0
32542,85000.0
36077,109000.0
29050,95000.0
31548,278000.0
33508,86300.0
24612,319000.0
10891,176000.0
13086,120000.0
52824,80000.0
14928,83000.0
4410,94000.0
33381,159900.0
1885,75000.0
16476,340000.0
34122,89000.0
41415,180000.0
2357,159900.0
40275,80000.0
18899,75000.0
23481,135000.0
53204,269000.0
43112,125000.0
3282,210000.0
39117,270000.0
13493,205000.0
43840,99500.0
7553,305000.0
21212,95000.0
13357,180000.0
9151,140000.0
53060,130000.0
49979,120000.0
54903,142250.0
57732,280000.0
41417,240000.0
14220,109000.0
31508,235000.0
54100,85000.0
18345,199600.0
34904,119000.0
32359,138000.0
36877,124500.0
6188,130000.0
28870,115000.0
13411,300000.0
41687,149957.0
18436,108000.0
20323,99999.0
4378,45000.0
9464,179000.0
14650,98000.0
33880,170000.0
10035,110000.0
10783,99000.0
23972,50000.0
14126,299000.0
47383,370000.0
52157,66000.0
2214,159900.0
18590,57000.0
34718,58094.0
28422,72500.0
22289,39000.0
18302,104000.0
47695,188000.0
12777,299000.0
23954,185000.0
40739,79900.0
5991,130000.0
6039,110000.0
56628,170000.0
25828,200000.0
47026,240000.0
8365,100000.0
37974,225000.0
31044,330000.0
52291,89000.0
44276,79000.0
44158,120000.0
56732,165000.0
30250,92000.0
15300,122000.0
29185,79500.0
34966,192000.0
15052,80550.0
27963,119000.0
20616,89000.0
53112,73000.0
5511,160000.0
17395,105000.0
35058,155000.0
43899,100500.0
32425,77000.0
5981,82000.0
56418,129000.0
57697,100000.0
15048,120000.0
22732,135000.0
54559,128000.0
57618,140000.0
37186,265000.0
6093,145000.0
17671,60999.0
41721,175000.0
3683,109999.0
48363,98500.0
51189,125000.0
23059,79900.0
17959,115000.0
36150,215000.0
43243,260000.0
37038,124900.0
31218,225000.0
20255,235000.0
11777,80000.0
5434,120000.0
324,198000.0
7127,45900.0
18481,108000.0
14018,144000.0
5020,53300.0
21751,85000.0
3894,100000.0
17453,84000.0
16211,159700.0
24763,95000.0
3386,144000.0
6360,259000.0
2203,160000.0
30714,75000.0
44010,139000.0
41775,120000.0
573,125000.0
3108,136000.0
53474,289000.0
12152,86000.0
6685,105000.0
31745,260000.0
7248,102900.0
7839,163400.0
15742,69500.0
44493,110000.0
14325,150698.5619047619
1752,175000.0
21725,134000.0
47280,109000.0
24649,99000.0
44866,63900.0
37316,88000.0
2115,69500.0
43032,119000.0
52730,100774.0
50808,105000.0
16022,175000.0
54352,347684.0
49961,350000.0
54967,166635.0
33121,139000.0
31136,365000.0
24577,130468.0
13540,215000.0
4216,138000.0
7420,200000.0
44862,64900.0
29021,175000.0
41523,130000.0
50752,64765.0
38814,75000.0
38910,175000.0
39600,96000.0
43747,90000.0
12656,109200.0
32552,257000.0
49865,123000.0
38301,155000.0
9300,168000.0
47213,76000.0
36860,167000.0
45139,119000.0
21126,163537.0
2611,180000.0
30510,89500.0
57849,189000.0
9872,86000.0
15594,239900.0
19825,89000.0
52521,380000.0
56585,149000.0
37900,54000.0
3040,115000.0
17342,90400.0
44701,120000.0
20497,119900.0
41678,128000.0
32023,390000.0
7607,130900.0
50076,185000.0
54796,155000.0
24659,110000.0
2698,360000.0
14273,95000.0
3758,114999.0
11874,119990.0
54456,49000.0
10330,80000.0
33017,77000.0
7025,80000.0
52407,90000.0
34667,145000.0
32487,59000.0
17179,86000.0
29277,110000.0
50924,299000.0
21156,145000.0
29423,136000.0
40527,79000.0
1836,68000.0
7257,59000.0
47863,119000.0
21898,45000.0
31408,69000.0
8705,110000.0
9001,135000.0
53982,165000.0
26403,82000.0
21787,73000.0
1617,170000.0
31991,240000.0
53918,220000.0
48871,240000.0
15592,195000.0
44403,120000.0
46225,99000.0
22536,119000.0
13787,198000.0
5699,298000.0
15261,200000.0
56878,130000.0
31066,325000.0
13043,95000.0
57838,179000.0
12834,70000.0
1870,49900.0
1378,72713.0
53135,69000.0
3002,145200.0
40060,101000.0
31228,130000.0
4956,95000.0
31334,360000.0
7069,122000.0
5205,207800.0
26169,127000.0
48492,129000.0
12341,85000.0
17906,349000.0
21661,59500.0
29539,115000.0
13138,63600.0
21691,62000.0
12873,45000.0
52977,204900.0
138,119000.0
31424,270000.0
16685,99475.0
19860,95000.0
44777,169900.0
47071,240000.0
25205,65000.0
4754,60000.0
56687,205000.0
48012,180507.0
18447,69500.0
19507,105000.0
41920,95000.0
1355,67000.0
37769,180000.0
15372,75000.0
107,139000.0
32165,209000.0
19142,90000.0
29830,97188.0
31457,220000.0
23084,74500.0
13896,168000.0
4182,95000.0
54455,350000.0
27661,73000.0
3204,240000.0
36124,150000.0
41638,87500.0
39274,160000.0
23246,109900.0
31867,340000.0
44881,98000.0
41792,70000.0
40055,93150.0
8818,249900.0
26281,105000.0
45560,130000.0
27759,115000.0
18080,119000.0
50341,95000.0
14498,110000.0
22514,91900.0
9844,105000.0
52149,219000.0
52071,97900.0
23520,130500.0
46085,45000.0
3438,186000.0
832,89000.0
43684,199000.0
3598,136346.0
23212,118000.0
50359,109000.0
48605,245000.0
33082,98000.0
8842,78000.0
35181,150000.0
26373,110000.0
3335,150000.0
25527,65000.0
2433,115000.0
21243,142000.0
16141,144900.0
53852,180000.0
6433,234000.0
13132,115000.0
6763,275000.0
12787,95000.0
32076,250000.0
26132,187000.0
6225,145000.0
31301,159000.0
18488,85000.0
3211,148000.0
31476,50000.0
5337,79000.0
22567,148000.0
55363,180000.0
2083,118000.0
23405,140000.0
18637,42000.0
44489,75000.0
12628,60000.0
7149,333000.0
13366,395000.0
40757,79900.0
45127,290000.0
22894,140000.0
11420,178000.0
11313,110000.0
16958,75000.0
229,138000.0
27487,110000.0
34347,149000.0
9924,115000.0
44796,114900.0
25236,74000.0
16492,169600.0
31471,295000.0
38628,82500.0
511,182811.0
14376,64424.0
8043,65000.0
9851,102000.0
55367,156000.0
6783,223500.0
57366,245000.0
31486,160000.0
17609,319000.0
381,171030.0
44518,110000.0
13646,370000.0
31253,121500.0
12291,169000.0
42972,195000.0
36528,65000.0
7237,118000.0
20527,100000.0
31996,130000.0
13404,290000.0
36493,143269.0
7956,93000.0
22727,239000.0
39540,59000.0
46303,79000.0
15815,197000.0
2796,370000.0
25646,87500.0
20614,125000.0
38983,159910.0
23261,130000.0
4179,73100.0
32782,173000.0
15596,258000.0
10838,75000.0
26780,79500.0
87,187000.0
38169,99500.0
13870,140000.0
50120,249000.0
22464,52000.0
42098,74000.0
10154,60000.0
40723,69900.0
44888,80000.0
33688,225000.0
16677,90953.0
35055,135000.0
38350,299000.0
37129,230000.0
9783,150000.0
20315,69000.0
38608,189750.0
26541,36000.0
45365,69000.0
16799,405000.0
39844,155000.0
40686,140000.0
11622,101533.0
11171,163000.0
10268,145000.0
56888,104000.0
28699,175000.0
25329,69000.0
7133,60000.0
2832,119000.0
9855,145000.0
45750,90000.0
25759,80000.0
39060,150000.0
23687,92000.0
16998,239000.0
57068,145000.0
26358,90000.0
7733,168400.0
3089,200000.0
48995,189000.0
48967,153000.0
16098,75900.0
10554,216000.0
9308,133900.0
2105,55500.0
10447,80000.0
48786,270000.0
57810,168000.0
30225,105000.0
5948,96300.0
45843,79900.0
1969,75000.0
22013,94000.0
43439,89000.0
12257,98000.0
47333,130000.0
3525,220000.0
55456,145000.0
28669,140000.0
15060,80000.0
40923,170000.0
55291,140000.0
24200,73000.0
38894,165900.0
1871,64800.0
28772,79000.0
27918,85000.0
154,150000.0
25065,120000.0
36794,155000.0
34633,63336.0
49952,97000.0
42459,132355.0
37075,139000.0
19814,125000.0
37647,263000.0
31800,130000.0
14655,134000.0
14992,160000.0
36441,97500.0
36394,309000.0
38623,85000.0
14286,99700.0
11361,97500.0
36019,220000.0
9670,95000.0
13228,65000.0
30305,165000.0
43321,125000.0
36690,220000.0
46568,162000.0
1004,298000.0
51112,185000.0
46146,135000.0
12108,85000.0
1133,139000.0
5173,170000.0
22617,73500.0
15964,79000.0
51830,90000.0
5719,65000.0
27239,200000.0
39916,195000.0
28218,96600.0
46378,176000.0
48576,380000.0
53462,93000.0
23585,61000.0
45794,129500.0
36903,185000.0
29406,105000.0
29879,200000.0
18568,58000.0
54160,162000.0
37051,178000.0
7032,60000.0
36692,79000.0
50965,139000.0
34048,135000.0
24234,195000.0
49051,119000.0
26628,82000.0
46706,144461.0
43427,182000.0
17755,92000.0
46072,59900.0
40664,215000.0
4283,152600.0
50740,350000.0
35734,264000.0
39189,85000.0
56779,200000.0
36057,80000.0
13388,310000.0
55946,165000.0
16362,139000.0
53923,163000.0
53504,260000.0
25458,100000.0
5801,60000.0
56759,348500.0
21507,45969.0
24701,58900.0
14442,69000.0
53834,145000.0
36216,119000.0
12984,79900.0
9906,290000.0
44926,149000.0
24948,259000.0
54517,189000.0
57826,137000.0
287,105000.0
53803,134000.0
9416,110000.0
49648,125000.0
57171,115000.0
41892,264500.0
49230,137190.0
11432,99000.0
19995,65000.0
7464,380000.0
41706,263000.0
23787,118000.0
33591,114000.0
4077,109000.0
38575,59900.0
33319,53000.0
46308,93000.0
40063,75000.0
18318,175300.0
15618,370000.0
7583,85000.0
21987,68000.0
56848,94932.0
39220,113257.0
24987,85000.0
37194,109000.0
41366,135000.0
12210,158000.0
41444,185000.0
32448,160000.0
53197,264600.0
56967,104000.0
57142,77200.0
31036,94000.0
52047,85000.0
34726,145000.0
39939,145000.0
27498,89000.0
47468,65000.0
21998,42000.0
53393,118000.0
13102,120000.0
27540,79907.0
53407,139500.0
13742,86000.0
10860,89000.0
53285,170000.0
8165,125000.0
45181,265000.0
36193,159000.0
33046,98000.0
36728,163200.0
55028,290000.0
7953,53000.0
7087,216000.0
36737,184700.0
57870,79000.0
55278,300000.0
6651,233000.0
10088,112000.0
16020,60000.0
1822,68000.0
47445,99000.0
41343,96500.0
13396,360000.0
21764,69000.0
35107,89000.0
34815,120000.0
23994,45000.0
50361,190000.0
1024,245000.0
44913,299000.0
31122,235741.0
32008,140000.0
29498,90000.0
44255,128180.0
28311,67595.0
37257,175000.0
29625,148999.0
21533,160660.0
11695,120000.0
29142,89900.0
56658,108000.0
21234,60000.0
11668,138650.0
55107,120000.0
27271,59000.0
7797,185000.0
131,154900.0
45090,395000.0
56503,87000.0
52423,178000.0
45551,93000.0
25331,130000.0
33981,175000.0
29685,234140.0
20446,268000.0
3166,221000.0
40324,90000.0
12166,89000.0
44647,148000.0
30077,70000.0
38239,112000.0
26423,43000.0
40666,107000.0
17440,112000.0
57872,135000.0
11354,132000.0
21852,85000.0
25727,93000.0
51913,73000.0
12732,40000.0
22456,75000.0
44002,146000.0
14076,225500.0
34423,69000.0
1631,49000.0
49249,80000.0
14673,150000.0
44136,69000.0
12582,69000.0
39441,75000.0
12302,115000.0
22443,45000.0
4240,113733.0
21807,115000.0
34510,139000.0
18573,180000.0
30651,99000.0
13355,360000.0
37958,94000.0
31062,220000.0
52515,58000.0
3637,144000.0
23269,115000.0
15049,120000.0
5362,55000.0
43509,205000.0
44820,269800.0
50164,91000.0
50199,109620.0
56308,89000.0
44703,215000.0
26710,60000.0
48838,369000.0
51535,85000.0
42673,249000.0
52160,90000.0
27769,135000.0
12425,100000.0
17113,77500.0
44614,130000.0
52464,70000.0
26477,57000.0
20467,265000.0
47780,126684.0
17952,170000.0
6552,149000.0
47444,84900.0
3908,112000.0
43000,152000.0
57033,99000.0
10772,129000.0
1203,58000.0
5042,110000.0
4481,132000.0
45844,380000.0
44774,161900.0
46829,166000.0
23012,88900.0
5112,78500.0
34164,195000.0
25252,125000.0
3736,256000.0
56293,98000.0
22520,138000.0
26183,90000.0
43656,198000.0
4826,64000.0
35468,79500.0
3615,199000.0
24692,139900.0
16373,225000.0
35961,275000.0
32548,85000.0
30590,82825.0
55040,200000.0
40347,89000.0
20653,131000.0
4960,89000.0
45747,108000.0
10569,280000.0
1142,44000.0
28435,214900.0
40952,88800.0
16088,217800.0
20456,115000.0
5750,120000.0
12394,69000.0
52883,380000.0
37655,55000.0
47638,177000.0
11954,120000.0
30087,168000.0
38679,180000.0
35959,190000.0
54049,159000.0
17618,99000.0
14822,110000.0
21721,85000.0
30345,90000.0
6493,223500.0
55002,139000.0
41939,94500.0
19437,117000.0
31604,299000.0
29978,170000.0
29750,129900.0
21248,38000.0
57725,215000.0
23963,75000.0
48552,138000.0
13253,100000.0
12506,109000.0
4318,110000.0
2290,130000.0
38599,59500.0
10731,113000.0
36715,98000.0
5442,95000.0
18926,99000.0
13625,396750.0
47965,73000.0
2428,115000.0
39723,128000.0
25796,74000.0
17686,120000.0
6815,260000.0
48846,125000.0
17581,70000.0
22668,120000.0
17249,345000.0
9249,215000.0
51106,115519.0
50819,85000.0
19144,98000.0
30284,95000.0
15480,120000.0
46850,190000.0
13074,79800.0
32240,100000.0
57874,150000.0
12691,99900.0
42441,115200.0
37867,105000.0
50163,145000.0
7291,220000.0
12998,75000.0
50684,300000.0
24503,287358.0
47596,140000.0
38197,105000.0
23818,65000.0
43735,110559.0
33445,199000.0
24501,316231.0
40671,215000.0
31394,65000.0
26556,54000.0
34433,175000.0
4927,59800.0
50243,230000.0
31185,230000.0
30192,89000.0
38700,79900.0
4805,68000.0
46487,172000.0
7350,175000.0
32538,210000.0
3330,380000.0
16162,95000.0
28604,270000.0
3469,58000.0
8144,76500.0
7558,100000.0
30230,59900.0
3103,235000.0
17635,73000.0
14549,85000.0
10472,119000.0
5030,155000.0
51288,225000.0
53735,198000.0
3941,126999.0
60,119000.0
479,123000.0
41619,170000.0
28346,70000.0
54344,260000.0
37380,290000.0
24403,96510.0
49967,80163.0
54508,86800.0
20836,55000.0
31516,340000.0
38439,144000.0
56804,110000.0
24581,133004.0
18450,220000.0
57180,295000.0
7708,64900.0
31017,124000.0
40889,120000.0
30444,85000.0
44610,297305.0
21999,155000.0
557,200000.0
29440,159000.0
39778,70000.0
18580,65900.0
30720,95000.0
6843,65000.0
46965,130000.0
35570,159000.0
5008,55000.0
34746,124000.0
11924,145000.0
45799,277000.0
9386,115000.0
21784,65000.0
48683,67500.0
33748,120000.0
15085,140000.0
44617,144500.0
50303,95000.0
36083,108000.0
13199,125000.0
19331,83000.0
16245,156800.0
28100,209000.0
50262,150000.0
15086,106000.0
35291,62000.0
2328,136900.0
32101,59000.0
57330,180000.0
52162,83900.0
4765,63500.0
37336,234000.0
56206,158000.0
47660,130000.0
22153,75000.0
53816,199900.0
17293,135000.0
1269,55103.0
35188,185000.0
41884,95000.0
502,112243.0
45406,167000.0
8215,176000.0
36611,300000.0
14625,60000.0
11402,95000.0
11466,129000.0
30735,230000.0
31249,65000.0
25298,110000.0
18909,69000.0
10827,165000.0
39698,198066.0
53425,112000.0
32286,79000.0
43504,198000.0
1092,36720.0
9831,62000.0
25529,120000.0
12580,95000.0
53003,237600.0
18949,58500.0
55131,220000.0
41854,94500.0
9946,120000.0
15281,114000.0
52067,98500.0
11451,358900.0
2921,230000.0
10412,51000.0
2850,79000.0
24776,107869.0
42895,318000.0
23938,58500.0
38012,182000.0
26678,240000.0
56694,122000.0
36820,104500.0
27996,98000.0
7502,75000.0
53901,160000.0
24044,278000.0
33324,390000.0
42062,199000.0
9069,130000.0
46744,69000.0
34279,109000.0
34306,125000.0
55189,220000.0
297,185000.0
26364,75500.0
2963,165000.0
27738,98500.0
43543,99000.0
37993,158000.0
30302,233590.0
16549,118000.0
52723,345000.0
648,99500.0
32007,130000.0
55208,220000.0
57625,89000.0
20934,320000.0
36663,208000.0
43814,99000.0
35054,58000.0
6334,135000.0
35133,66000.0
32657,89000.0
48,149000.0
26891,73000.0
29137,140000.0
5945,57000.0
10045,75000.0
10707,108000.0
10372,83000.0
13094,110000.0
54863,360000.0
32416,90000.0
12218,179000.0
3422,353640.0
6637,175000.0
43955,150000.0
28801,79000.0
22655,77500.0
11575,390000.0
17999,128000.0
50486,110000.0
49331,350000.0
51439,80000.0
3476,155000.0
18520,179000.0
53614,325000.0
44545,225000.0
35045,300000.0
2109,65000.0
57599,149000.0
35004,125000.0
5139,290000.0
3092,135000.0
17264,72000.0
24357,399000.0
8074,60000.0
11611,148400.0
22057,168000.0
9589,108000.0
5667,145499.0
8419,199000.0
49388,230000.0
40171,74900.0
16114,325000.0
39000,120000.0
31598,180000.0
14869,90000.0
13612,290000.0
37892,50000.0
4057,350000.0
44922,107000.0
827,380000.0
30465,77963.0
41217,114000.0
16512,143000.0
54382,115000.0
30724,109000.0
51959,79000.0
40011,109000.0
28571,104900.0
29242,174000.0
44180,111000.0
36876,277000.0
3241,210000.0
41478,138000.0
37248,390000.0
9171,127000.0
20168,72000.0
11206,299500.0
27058,59000.0
17933,69900.0
42960,132000.0
24852,77000.0
2962,105600.0
46610,162000.0
26909,89000.0
8324,65000.0
37616,98000.0
57419,350000.0
33206,133000.0
41302,238000.0
39633,104900.0
26119,140000.0
47734,69000.0
14301,169000.0
1194,102193.0
29258,81838.0
57589,198000.0
4396,86000.0
40588,199000.0
27583,165000.0
21118,185000.0
55234,145600.0
23482,72000.0
12288,110000.0
13718,138000.0
19194,75000.0
36427,233000.0
54199,280000.0
50739,199000.0
34386,298000.0
17781,72000.0
18985,57000.0
28457,80000.0
11830,220000.0
51233,80000.0
37709,95000.0
12832,59900.0
49155,181250.0
57653,208710.0
3150,230000.0
4651,230000.0
44657,139900.0
26911,245000.0
7269,105000.0
27628,109000.0
40730,150000.0
14902,98000.0
21151,98000.0
38777,228000.0
28475,69900.0
43731,125000.0
34502,195000.0
34161,99000.0
12170,51600.0
57730,119000.0
389,98000.0
27295,162000.0
39522,70000.0
32491,90000.0
54159,305000.0
23016,75000.0
46719,182000.0
15793,99000.0
5244,84000.0
21495,154000.0
41390,149000.0
40935,72000.0
9655,78000.0
11693,80000.0
57162,66900.0
34249,91300.0
23249,215000.0
28444,135000.0
14394,195000.0
6625,133800.0
9054,110000.0
46219,158000.0
35741,275000.0
45779,157900.0
46222,183000.0
16466,245000.0
32871,97000.0
44964,160000.0
3134,315000.0
44641,109000.0
43837,210000.0
25216,79625.0
2383,199000.0
43913,295000.0
30170,221284.0
51610,110000.0
19308,85000.0
18955,79000.0
11002,362880.0
22067,60000.0
26084,185000.0
24392,54000.0
25877,230000.0
9939,108000.0
36036,163000.0
22541,128000.0
36332,115000.0
40165,121000.0
36626,250000.0
33670,99900.0
25729,88000.0
33817,240000.0
26370,72000.0
46985,150000.0
50943,110000.0
9378,119000.0
31245,95000.0
11499,89900.0
27777,108000.0
33437,175000.0
41534,63900.0
56160,125000.0
36091,185000.0
12020,61900.0
35820,149000.0
35336,69000.0
46528,102521.0
21864,89000.0
38692,126000.0
12369,120000.0
26517,177500.0
2532,145000.0
55186,105000.0
7281,148000.0
31317,130000.0
11996,210000.0
437,135000.0
44946,139900.0
30306,135000.0
31038,199000.0
43557,130000.0
13345,75000.0
25360,105000.0
44041,315000.0
17724,89500.0
1656,105332.0
56749,289000.0
19732,40000.0
29772,112284.0
1057,97500.0
21345,100000.0
22161,125000.0
8050,118000.0
55272,300000.0
30462,85000.0
8922,194000.0
33656,59000.0
42195,110000.0
10828,160000.0
15141,107000.0
50395,155000.0
29765,198000.0
17239,198000.0
12410,195000.0
40901,155500.0
43767,160000.0
50904,157961.0
56611,110000.0
36659,145000.0
48698,139000.0
48671,330000.0
28051,360000.0
29640,150000.0
31506,150000.0
46718,212320.0
33284,390000.0
19014,210000.0
28923,335000.0
24826,116565.0
40148,222600.0
7674,64900.0
19768,55000.0
10444,116000.0
43931,132000.0
23546,142000.0
50763,140000.0
23427,96500.0
44985,190000.0
19276,64000.0
8690,265321.0
11743,62000.0
8323,144900.0
39247,159900.0
9626,93000.0
5195,68000.0
13019,40000.0
34494,155000.0
16444,70000.0
52652,162000.0
31244,165000.0
40001,76000.0
21454,120000.0
14158,249900.0
36889,239900.0
16614,335000.0
38140,110000.0
244,139000.0
54610,380000.0
27176,89400.0
26296,249000.0
53526,129000.0
11278,150000.0
35266,85000.0
52931,140000.0
24350,134900.0
1188,93318.0
14289,79000.0
2520,105000.0
20831,138000.0
9166,90000.0
20885,295000.0
18009,159900.0
13684,273999.0
12607,268000.0
20115,45000.0
21053,119850.0
15738,89000.0
14913,63000.0
51163,70000.0
21090,215000.0
12247,125000.0
47680,368200.0
2540,59000.0
9569,113500.0
48773,330000.0
20855,80000.0
24025,278000.0
6399,205000.0
41484,75000.0
32374,85000.0
56875,164000.0
35942,159000.0
20824,225000.0
54862,185000.0
24310,230000.0
19193,75000.0
33352,170000.0
35888,89900.0
16056,139000.0
45637,85000.0
46686,243000.0
11889,160000.0
18950,130000.0
41480,199000.0
46299,259000.0
53479,180000.0
44676,165000.0
7211,147000.0
10529,71000.0
30506,140000.0
10622,249900.0
44449,248000.0
46876,195000.0
23150,93000.0
53227,89000.0
2367,90000.0
11654,83385.0
53514,248000.0
51844,79900.0
47752,83000.0
41081,130000.0
42527,89900.0
57247,86125.0
32461,115000.0
33192,109500.0
13824,174000.0
26488,60000.0
10402,90000.0
16905,370000.0
28455,49000.0
38085,165000.0
3502,209900.0
16822,225000.0
594,195000.0
24365,123000.0
6079,108000.0
30055,151600.0
44491,105000.0
48252,230000.0
36689,177000.0
37628,85000.0
53160,96000.0
48413,128000.0
38092,78000.0
57690,182000.0
35784,60000.0
40082,69900.0
46741,187000.0
57027,134400.0
14738,103000.0
10645,195000.0
1061,80500.0
19393,39000.0
34028,85000.0
24637,66900.0
28880,179000.0
8087,98000.0
18760,115000.0
6501,142500.0
54092,140000.0
55138,180000.0
20119,160000.0
23532,85000.0
40206,128000.0
26894,89000.0
16173,94000.0
28896,66500.0
15474,89000.0
13020,39400.0
39099,145000.0
33318,183000.0
18261,95000.0
10803,319000.0
25377,149000.0
38332,74900.0
29908,155400.0
19202,120000.0
28807,129000.0
37461,360000.0
51496,199000.0
6300,45000.0
35588,138000.0
23117,102000.0
16083,206200.0
53371,75000.0
24227,400000.0
30709,88000.0
18685,240000.0
49538,298000.0
49904,90000.0
9909,65000.0
14116,189000.0
49853,120000.0
54227,114000.0
39249,67000.0
38017,145000.0
7887,85000.0
10494,260000.0
31421,120000.0
32169,105000.0
17104,119000.0
33331,82000.0
5462,84500.0
13263,110000.0
42250,220000.0
47331,160000.0
50401,195000.0
57391,120000.0
57773,78000.0
26960,99000.0
54754,173250.0
46677,112000.0
47875,104000.0
43823,108000.0
38215,74000.0
10384,69000.0
21471,80000.0
8966,144000.0
54331,385000.0
2039,120000.0
43340,106000.0
51925,140000.0
25135,80000.0
33173,50000.0
36034,190000.0
44310,158000.0
16670,80000.0
36674,129000.0
20397,287166.0
47641,210000.0
29573,165000.0
27732,89000.0
15020,95000.0
5051,165000.0
5642,172208.0
44268,133500.0
35485,82000.0
55309,189000.0
45510,175000.0
37065,140000.0
52439,165000.0
15148,98000.0
36434,158000.0
16853,280000.0
53805,179000.0
10394,90000.0
26279,218400.0
26229,112500.0
57753,78900.0
3838,116000.0
11162,137500.0
24855,120000.0
13559,240000.0
20502,85000.0
52776,93000.0
45431,189200.0
47961,78000.0
54539,169000.0
3453,361823.0
37458,88500.0
4341,109000.0
13299,140000.0
36470,225000.0
36654,132100.0
48707,255000.0
50512,170000.0
35503,70000.0
2577,155000.0
18312,259000.0
29712,164500.0
8906,84000.0
40314,98000.0
52124,110000.0
15529,98000.0
44628,93000.0
22957,58000.0
46995,117500.0
43897,125000.0
55463,114000.0
14521,111000.0
15833,105000.0
39892,120000.0
12125,53000.0
19870,52000.0
49368,210000.0
34745,99000.0
43969,92000.0
16710,115000.0
43144,100000.0
39384,280000.0
54639,134800.0
10583,79500.0
50462,85000.0
42650,157000.0
20383,140000.0
764,52000.0
786,299000.0
1088,69900.0
54783,315000.0
17831,89000.0
32001,109000.0
54608,160000.0
16472,300000.0
29180,70000.0
15422,76000.0
34370,130000.0
1345,91000.0
53448,210000.0
51244,110000.0
32041,80000.0
32345,180000.0
56854,315000.0
41649,135000.0
42386,250000.0
47217,120000.0
56914,140000.0
21373,48000.0
4133,125000.0
13098,115000.0
46117,225000.0
14395,79500.0
33022,69000.0
10213,95000.0
24092,230000.0
41597,228500.0
43420,190000.0
19407,100000.0
26311,147900.0
37346,133000.0
11745,119900.0
35705,199000.0
46185,240000.0
4882,155000.0
31806,93000.0
19408,65000.0
42620,100000.0
45207,87900.0
24654,62000.0
6707,258000.0
27174,85000.0
5575,170000.0
51972,249000.0
10621,70000.0
45688,274320.0
26214,144500.0
31763,275000.0
38417,150000.0
43157,139900.0
30946,329000.0
38725,240000.0
31629,85000.0
15308,198000.0
1557,106000.0
2908,189000.0
14790,320000.0
9104,89500.0
14085,298000.0
48024,153000.0
37719,288000.0
38217,85000.0
47982,190000.0
10377,58000.0
37825,109000.0
51725,124340.0
47509,119000.0
35070,93000.0
32880,88000.0
33668,149500.0
48111,84000.0
18605,135000.0
47295,285000.0
23950,57500.0
33558,159600.0
36685,85000.0
49381,162000.0
2515,85000.0
1669,108430.0
28986,155000.0
7985,95000.0
30799,165000.0
22681,115000.0
38424,92000.0
40175,95000.0
20242,140000.0
50758,180000.0
13653,314900.0
54058,180000.0
13641,340000.0
16515,360000.0
6194,129000.0
45147,194999.0
2699,200000.0
54495,300000.0
39200,72000.0
30417,185000.0
25683,75600.0
56980,155000.0
56715,200000.0
35536,90000.0
40487,54900.0
45282,300000.0
49203,135000.0
54804,240000.0
33462,230000.0
51128,99000.0
56957,250000.0
51560,77500.0
6241,249000.0
34419,66000.0
44177,110000.0
7360,115000.0
13826,170500.0
44527,115000.0
29003,85000.0
10404,62000.0
22199,68000.0
19100,108000.0
51275,98500.0
16313,285000.0
19695,195000.0
37595,319000.0
39046,140000.0
38048,120000.0
43952,112000.0
13503,215000.0
6859,149000.0
27992,79000.0
11957,65000.0
20669,185000.0
55573,150306.0
30044,150000.0
27044,79000.0
46401,175000.0
3685,169999.0
5880,80000.0
50761,390000.0
34567,65000.0
37039,275000.0
22613,129500.0
53625,284000.0
35101,83000.0
53768,98000.0
19805,95000.0
47905,68400.0
14458,85000.0
27798,53000.0
31779,299000.0
52962,169900.0
9244,155000.0
36462,93199.0
49442,300000.0
24550,152850.0
21409,65000.0
12905,49000.0
32942,95000.0
14440,90000.0
28673,184000.0
32399,186000.0
15033,249000.0
46176,130000.0
39037,88500.0
42569,249000.0
471,121500.0
24509,109000.0
8828,172000.0
7940,299900.0
43391,117500.0
54887,210000.0
53313,99900.0
25395,84000.0
4237,135000.0
44049,130000.0
4511,94000.0
14013,79900.0
18587,43000.0
51614,109000.0
26776,45000.0
47057,240000.0
26900,77000.0
43730,260000.0
34363,171971.0
4545,92000.0
36827,100000.0
22706,95000.0
43312,163800.0
8694,108000.0
31685,278000.0
26588,130080.0
40854,149000.0
9372,72000.0
10290,75000.0
35569,348000.0
52480,124100.0
